round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
9,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,899.906,True,True,100.0,100.0,70.0,86.25,88.25,53,2,170,138,5,0,0,126,1608,11083723,341228,0,0,0.0,0.0,4.6292199,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-071419_claude_sonnet46_yolo26n_compile
9,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,468.224,True,True,100.0,100.0,35.0,84.8529411764706,77.47058823529412,85,7,224,47,15,0,0,168,3160,13115990,252964,0,0,0.0,0.0,4.931316,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-072657_claude_sonnet46_yolo26n_object_detection
9,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,418.637,True,True,100.0,100.0,35.0,81.328125,76.765625,79,1,154,138,12,0,0,161,2598,12966826,311287,0,0,0.0,0.0,5.09682705,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-073457_claude_sonnet46_yolo26n_detection
9,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,385.887,True,True,100.0,100.0,35.0,77.265625,75.953125,53,1,191,171,15,0,0,103,2652,7477149,271119,0,0,0.0,0.0,3.29992995,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-074230_claude_sonnet46_yolo26n_cascaded
9,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,947.365,True,True,100.0,100.0,60.0,80.234375,84.046875,100,18,898,297,75,0,0,205,4056,17190681,263909,0,0,0.0,0.0,6.20831805,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-074847_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-074847_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-075919_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-075919_claude_sonnet46_yolo26n_inference
9,claude-code,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,947.365,True,True,100.0,100.0,60.0,89.25,85.85,100,18,898,297,75,0,0,205,4056,17190681,263909,0,0,0.0,0.0,6.20831805,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_081316_0ed542_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-074847_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-074847_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-075919_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-075919_claude_sonnet46_yolo26n_inference
10,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,995.275,True,True,100.0,95.0,75.0,86.25,88.75,79,2,280,140,42,0,1,158,3951,12727105,290592,0,0,0.0,0.0,4.9675905,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-081427_claude_sonnet46_yolo26n_compile
10,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,471.021,True,True,100.0,100.0,35.0,84.8529411764706,77.47058823529412,81,7,217,63,22,0,0,148,3484,11003204,231131,0,0,0.0,0.0,4.22040645,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-083038_claude_sonnet46_yolo26n_object_detection
10,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,405.586,True,True,100.0,100.0,35.0,81.328125,76.765625,65,1,151,129,12,0,0,127,2329,9431294,264912,0,0,0.0,0.0,3.8581242,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-084002_claude_sonnet46_yolo26n_detection
10,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,453.832,True,True,100.0,100.0,35.0,77.265625,75.953125,63,1,209,197,15,0,0,110,2782,8699564,244497,0,0,0.0,0.0,3.56879295,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-084651_claude_sonnet46_yolo26n_cascaded
10,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,1150.532,True,True,100.0,95.0,55.0,80.234375,81.546875,106,13,544,304,40,0,1,207,3936,19567634,425463,0,0,0.0,0.0,7.52543745,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-085412_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-085412_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-090332_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-090332_claude_sonnet46_yolo26n_inference
10,claude-code,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,1150.532,True,True,100.0,95.0,55.0,89.25,83.35,106,13,544,304,40,0,1,207,3936,19567634,425463,0,0,0.0,0.0,7.52543745,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_092113_4fe6f3_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-085412_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-085412_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-090332_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-090332_claude_sonnet46_yolo26n_inference
11,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,1328.090000152588,True,True,100.0,100.0,60.0,75.4375,83.0875,52,2,209,52,12,0,0,104217,26397,5390208,0,11966,0,260.113507270035,0.0,8.583745739911155,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 260.1 reqs = 130,614 (input+output) / 502 (calibration ratio)",False,20260514_150930_7b7178_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140718_codex_gpt55_dx_m1_yolo26n_compile
11,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,388.5239999294281,True,True,100.0,100.0,25.0,56.3125,68.7625,42,7,230,102,21,0,0,55297,23724,1545856,0,7016,0,157.3677359087497,0.0,5.19313528498874,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 157.4 reqs = 79,021 (input+output) / 502 (calibration ratio)",False,20260514_150930_7b7178_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-143009_codex_gpt55_yolo26n_detection
11,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,589.0440001487732,True,False,85.71428571428571,100.0,35.0,66.3157894736842,69.47744360902254,61,1,214,127,12,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),True,20260514_150930_7b7178_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-144001_codex_gpt55_yolo26n_realtime_detection
11,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,421.7539999485016,True,True,100.0,100.0,35.0,75.375,75.575,46,1,199,135,15,0,0,49806,18354,1752192,0,7147,0,135.73840978398627,0.0,4.479367522871547,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 135.7 reqs = 68,160 (input+output) / 502 (calibration ratio)",False,20260514_150930_7b7178_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-144524_codex_gpt55_yolo26n_cascaded
11,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,549.0880000591278,True,True,100.0,95.0,65.0,66.8125,81.8625,73,15,725,329,61,0,1,94294,29320,2952448,0,8293,0,246.17323631217252,0.0,8.123716798301693,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 246.2 reqs = 123,614 (input+output) / 502 (calibration ratio)",True,20260514_150930_7b7178_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-145400_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145400_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-150402_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-150402_codex_gpt55_yolo26n_inference
11,codex-cli,suite,gpt-5.3-codex,UNKNOWN,0.0,no output directory linked,1,0.14272665977478027,True,True,40.0,100.0,0.0,75.75,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_150930_7b7178_codex-cli-autopilot,
11,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,1628.0230000019073,True,True,100.0,90.0,80.0,65.8125,85.1625,76,4,467,135,37,0,2,76,27055,5007993,204588,0,62,0.0,1.0,2.0460000000000003,copilot_premium_request (actual),62 actual premium requests × $0.033,False,20260514_151756_2f30bd_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140428_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140452_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140627_copilot_sonnet46_yolo26n_compile
11,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,346.3179998397827,True,True,100.0,100.0,40.0,76.6875,77.3375,58,8,245,97,15,0,0,1475,18599,3045661,101785,0,37,0.0,1.0,1.221,copilot_premium_request (actual),37 actual premium requests × $0.033,False,20260514_151756_2f30bd_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-143158_copilot_sonnet46_yolo26n_object_detection
11,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,300.3359999656677,True,True,100.0,100.0,35.0,74.6875,75.4375,46,1,192,170,15,0,0,2357,16553,1903126,99123,0,26,0.0,1.0,0.8580000000000001,copilot_premium_request (actual),26 actual premium requests × $0.033,False,20260514_151756_2f30bd_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-144420_copilot_sonnet46_yolo26n_detection
11,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,425.25600004196167,True,True,100.0,100.0,40.0,75.8125,77.1625,58,1,240,180,18,0,0,1893,21403,2935061,92813,0,43,0.0,1.0,1.419,copilot_premium_request (actual),43 actual premium requests × $0.033,False,20260514_151756_2f30bd_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-144953_copilot_sonnet46_yolo26n_cascaded
11,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,975.8999998569489,True,True,83.33333333333333,95.0,55.0,48.9375,70.2875,100,14,830,494,51,0,1,3024,34643,7656183,135798,0,72,0.0,1.0,2.3760000000000003,copilot_premium_request (actual),72 actual premium requests × $0.033,False,20260514_151756_2f30bd_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-145734_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145734_copilot_sonnet46_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-150306_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-150306_copilot_sonnet46_yolo26n_inference
11,copilot-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.013999700546264648,True,True,40.0,100.0,0.0,56.125,43.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_151756_2f30bd_copilot-cli-autopilot,
11,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2134.3650000095367,True,True,100.0,95.0,60.0,75.59210526315789,82.11842105263158,40,4,502,148,53,0,1,42,14328,2194510,211933,0,0,28.617384809211895,0.0,0.9443736987039926,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 28.6 reqs = 14,370 (input+output) / 502 (calibration ratio)",False,20260514_152222_897f73_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140414_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140718_codex_gpt55_dx_m1_yolo26n_compile
11,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,248.03900003433228,True,True,100.0,100.0,25.0,73.5,72.2,51,7,250,126,21,0,0,46,13779,2366210,67943,0,0,27.53203514177832,0.0,0.9085571596786846,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 27.5 reqs = 13,825 (input+output) / 502 (calibration ratio)",False,20260514_152222_897f73_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-143952_opencode_sonnet46_yolo26n_detection
11,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,169.9300000667572,True,True,100.0,100.0,35.0,74.6875,75.4375,32,1,153,132,12,0,0,28,9611,1259621,60180,0,0,19.19575310897658,0.0,0.6334598525962272,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 19.2 reqs = 9,639 (input+output) / 502 (calibration ratio)",False,20260514_152222_897f73_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-144838_opencode_yolo26n_single_model
11,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,220.79399991035461,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,38,1,196,164,15,0,0,70658,13779,1512356,0,0,0,168.15352269557584,0.0,5.549066248954003,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 168.2 reqs = 84,437 (input+output) / 502 (calibration ratio)",False,20260514_152222_897f73_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145351_opencode_sonnet46_yolo26n_cascaded
11,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,6 sub-project output(s) well-formed,0,1075.233999967575,True,True,100.0,90.0,65.0,59.5,79.4,94,27,1309,686,134,0,2,274913,25991,5384525,0,0,0,599.2404703292342,0.0,19.77493552086473,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 599.2 reqs = 300,904 (input+output) / 502 (calibration ratio)",True,20260514_152222_897f73_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-145400_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-145803_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145400_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145803_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-150402_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-150543_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-150402_codex_gpt55_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-150543_opencode_sonnet46_yolo26n_inference
11,opencode-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.0055561065673828125,True,True,40.0,100.0,0.0,63.625,44.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_152222_897f73_opencode-cli-autopilot,
11,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,0,2267.486,True,True,100.0,100.0,75.0,71.640625,86.828125,95,4,335,188,14,0,0,190940,20550,7353600,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_152818_d2d104_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140532_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-141254_cursor_composer_yolo26n_compile
11,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),0,219.059,True,True,100.0,100.0,45.0,78.046875,79.109375,50,7,227,87,20,0,0,204004,10748,2471680,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_152818_d2d104_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-144507_cursor_composer_yolo26n_detection
11,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,200.473,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,37,1,224,127,12,0,0,109434,8555,1853696,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",True,20260514_152818_d2d104_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145946_cursor_composer2_yolo26n_realtime_detection
11,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,365.929,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,48,1,191,78,15,0,0,128978,17244,3174912,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_152818_d2d104_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-150414_cursor_gpt52_yolo26n_cascaded
11,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,0,1111.582,True,True,100.0,100.0,45.0,61.69642857142857,75.83928571428572,91,8,293,141,19,0,0,96506,21752,4030720,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_152818_d2d104_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-151516_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-151516_cursor_composer_yolo26n_inference
11,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,0,0.003964900970458984,True,True,40.0,100.0,0.0,86.45833333333333,49.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_152818_d2d104_cursor-cli-autopilot,
11,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,80.641,True,True,100.0,90.0,90.0,86.25,92.25,87,6,655,289,64,0,2,212,3438,17154701,215465,0,0,0.0,0.0,6.006610049999999,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-140615_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-143141_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-143331_claude_sonnet46_yolo26n_compile
11,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,482.851,True,True,100.0,100.0,40.0,84.8529411764706,78.97058823529412,71,7,249,67,20,0,0,151,2949,11043242,242424,0,0,0.0,0.0,4.2667506,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-143928_claude_sonnet46_yolo26n_detection
11,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,477.917,True,True,100.0,100.0,35.0,81.328125,76.765625,87,1,154,165,12,0,0,176,2882,15266057,306953,0,0,0.0,0.0,5.77464885,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-145112_claude_sonnet46_yolo26n_detection
11,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,471.584,True,True,100.0,100.0,35.0,77.265625,75.953125,64,1,224,196,15,0,0,143,2027,11946488,309533,0,0,0.0,0.0,4.77552915,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-150006_claude_sonnet46_yolo26n_cascaded
11,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,1006.317,True,True,100.0,100.0,65.0,80.234375,85.546875,99,14,665,545,58,0,0,206,4071,17209514,572471,0,0,0.0,0.0,7.371303450000001,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-150814_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-150814_claude_sonnet46_yolo26n_single_model; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-152021_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-152021_claude_sonnet46_yolo26n_inference
